#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
114,04/26/2023 16:41:00,6.336,,,,
115,04/26/2023 16:41:30,6.722,,,,
116,04/26/2023 16:42:00,7.097,,,,
117,04/26/2023 16:42:30,7.462,,,,
118,04/26/2023 16:43:00,7.827,,,,
119,04/26/2023 16:43:30,8.170,,,,
120,04/26/2023 16:44:00,8.502,,,,
121,04/26/2023 16:44:30,8.824,,,,
122,04/26/2023 16:45:00,9.124,,,,
123,04/26/2023 16:45:30,9.414,,,,
124,04/26/2023 16:46:00,9.693,,,,
125,04/26/2023 16:46:30,9.961,,,,
126,04/26/2023 16:47:00,10.240,,,,
127,04/26/2023 16:47:30,10.476,,,,
128,04/26/2023 16:48:00,10.722,,,,
129,04/26/2023 16:48:30,10.958,,,,
130,04/26/2023 16:49:00,11.184,,,,
131,04/26/2023 16:49:30,11.398,,,,
132,04/26/2023 16:50:00,11.602,,,,
133,04/26/2023 16:50:30,11.806,,,,
134,04/26/2023 16:51:00,11.999,,,,
135,04/26/2023 16:51:30,12.192,,,,
136,04/26/2023 16:52:00,12.374,,,,
137,04/26/2023 16:52:30,12.546,,,,
138,04/26/2023 16:53:00,12.717,,,,
139,04/26/2023 16:53:30,12.889,,,,
140,04/26/2023 16:54:00,13.050,,,,
141,04/26/2023 16:54:30,13.200,,,,
142,04/26/2023 16:55:00,13.350,,,,
143,04/26/2023 16:55:30,13.500,,,,
144,04/26/2023 16:56:00,13.640,,,,
145,04/26/2023 16:56:30,13.779,,,,
146,04/26/2023 16:57:00,13.908,,,,
147,04/26/2023 16:57:30,14.036,,,,
148,04/26/2023 16:58:00,14.154,,,,
149,04/26/2023 16:58:30,14.272,,,,
150,04/26/2023 16:59:00,14.390,,,,
151,04/26/2023 16:59:30,14.498,,,,
152,04/26/2023 16:59:59,,,,Logged,Logged
