#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Host Connected,Button Down,Button Up,Stopped,End of File
65,04/26/2023 16:15:00,32.119,,,,,
66,04/26/2023 16:15:30,32.119,,,,,
67,04/26/2023 16:16:00,32.119,,,,,
68,04/26/2023 16:16:30,32.108,,,,,
69,04/26/2023 16:17:00,30.532,,,,,
70,04/26/2023 16:17:30,27.185,,,,,
71,04/26/2023 16:18:00,23.464,,,,,
72,04/26/2023 16:18:30,19.882,,,,,
73,04/26/2023 16:19:00,16.675,,,,,
74,04/26/2023 16:19:30,13.897,,,,,
75,04/26/2023 16:20:00,11.645,,,,,
76,04/26/2023 16:20:30,9.811,,,,,
77,04/26/2023 16:21:00,8.298,,,,,
78,04/26/2023 16:21:30,7.011,,,,,
79,04/26/2023 16:22:00,5.971,,,,,
80,04/26/2023 16:22:30,5.092,,,,,
81,04/26/2023 16:23:00,4.352,,,,,
82,04/26/2023 16:23:30,3.751,,,,,
83,04/26/2023 16:24:00,3.236,,,,,
84,04/26/2023 16:24:30,2.786,,,,,
85,04/26/2023 16:25:00,2.421,,,,,
86,04/26/2023 16:25:30,2.121,,,,,
87,04/26/2023 16:26:00,1.842,,,,,
88,04/26/2023 16:26:30,1.617,,,,,
89,04/26/2023 16:27:00,1.413,,,,,
90,04/26/2023 16:27:30,1.241,,,,,
91,04/26/2023 16:28:00,1.091,,,,,
92,04/26/2023 16:28:30,0.962,,,,,
93,04/26/2023 16:29:00,0.866,,,,,
94,04/26/2023 16:29:30,0.759,,,,,
95,04/26/2023 16:30:00,0.684,,,,,
96,04/26/2023 16:30:30,0.609,,,,,
97,04/26/2023 16:31:00,0.544,,,,,
98,04/26/2023 16:31:30,0.491,,,,,
99,04/26/2023 16:32:00,0.448,,,,,
100,04/26/2023 16:32:30,0.405,,,,,
101,04/26/2023 16:33:00,0.373,,,,,
102,04/26/2023 16:33:30,0.351,,,,,
103,04/26/2023 16:34:00,0.351,,,,,
104,04/26/2023 16:34:30,0.566,,,,,
105,04/26/2023 16:35:00,0.952,,,,,
106,04/26/2023 16:35:30,1.434,,,,,
107,04/26/2023 16:36:00,1.938,,,,,
108,04/26/2023 16:36:30,2.464,,,,,
109,04/26/2023 16:37:00,2.990,,,,,
110,04/26/2023 16:37:30,3.526,,,,,
111,04/26/2023 16:38:00,4.062,,,,,
112,04/26/2023 16:38:30,4.577,,,,,
113,04/26/2023 16:39:00,5.092,,,,,
114,04/26/2023 16:39:30,5.585,,,,,
115,04/26/2023 16:40:00,6.078,,,,,
116,04/26/2023 16:40:30,6.561,,,,,
117,04/26/2023 16:41:00,7.011,,,,,
118,04/26/2023 16:41:30,7.451,,,,,
119,04/26/2023 16:42:00,7.869,,,,,
120,04/26/2023 16:42:30,8.288,,,,,
121,04/26/2023 16:43:00,8.663,,,,,
122,04/26/2023 16:43:30,9.038,,,,,
123,04/26/2023 16:44:00,9.403,,,,,
124,04/26/2023 16:44:30,9.736,,,,,
125,04/26/2023 16:45:00,10.068,,,,,
126,04/26/2023 16:45:30,10.379,,,,,
127,04/26/2023 16:46:00,10.658,,,,,
128,04/26/2023 16:46:30,10.937,,,,,
129,04/26/2023 16:47:00,11.205,,,,,
130,04/26/2023 16:47:30,11.452,,,,,
131,04/26/2023 16:48:00,11.688,,,,,
132,04/26/2023 16:48:30,11.924,,,,,
133,04/26/2023 16:49:00,12.138,,,,,
134,04/26/2023 16:49:30,12.353,,,,,
135,04/26/2023 16:50:00,12.556,,,,,
136,04/26/2023 16:50:30,12.749,,,,,
137,04/26/2023 16:51:00,12.942,,,,,
138,04/26/2023 16:51:30,13.125,,,,,
139,04/26/2023 16:52:00,13.296,,,,,
140,04/26/2023 16:52:30,13.468,,,,,
141,04/26/2023 16:53:00,13.629,,,,,
142,04/26/2023 16:53:30,13.790,,,,,
143,04/26/2023 16:54:00,13.940,,,,,
144,04/26/2023 16:54:30,14.079,,,,,
145,04/26/2023 16:55:00,14.219,,,,,
146,04/26/2023 16:55:30,14.358,,,,,
147,04/26/2023 16:56:00,14.487,,,,,
148,04/26/2023 16:56:30,14.616,,,,,
149,04/26/2023 16:57:00,14.734,,,,,
150,04/26/2023 16:57:30,14.851,,,,,
151,04/26/2023 16:58:00,14.980,,,,,
152,04/26/2023 16:58:30,15.087,,,,,
153,04/26/2023 16:59:00,15.195,,,,,
154,04/26/2023 16:59:30,15.291,,,,,
155,04/26/2023 16:59:59,,,,,Logged,Logged
