#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
70,04/26/2023 16:17:30,26.660,,,,
71,04/26/2023 16:18:00,22.938,,,,
72,04/26/2023 16:18:30,19.506,,,,
73,04/26/2023 16:19:00,16.471,,,,
74,04/26/2023 16:19:30,13.854,,,,
75,04/26/2023 16:20:00,11.709,,,,
76,04/26/2023 16:20:30,9.939,,,,
77,04/26/2023 16:21:00,8.459,,,,
78,04/26/2023 16:21:30,7.162,,,,
79,04/26/2023 16:22:00,6.089,,,,
80,04/26/2023 16:22:30,5.188,,,,
81,04/26/2023 16:23:00,4.459,,,,
82,04/26/2023 16:23:30,3.837,,,,
83,04/26/2023 16:24:00,3.311,,,,
84,04/26/2023 16:24:30,2.861,,,,
85,04/26/2023 16:25:00,2.485,,,,
86,04/26/2023 16:25:30,2.164,,,,
87,04/26/2023 16:26:00,1.906,,,,
88,04/26/2023 16:26:30,1.681,,,,
89,04/26/2023 16:27:00,1.477,,,,
90,04/26/2023 16:27:30,1.316,,,,
91,04/26/2023 16:28:00,1.177,,,,
92,04/26/2023 16:28:30,1.059,,,,
93,04/26/2023 16:29:00,0.941,,,,
94,04/26/2023 16:29:30,0.834,,,,
95,04/26/2023 16:30:00,0.748,,,,
96,04/26/2023 16:30:30,0.662,,,,
97,04/26/2023 16:31:00,0.609,,,,
98,04/26/2023 16:31:30,0.544,,,,
99,04/26/2023 16:32:00,0.501,,,,
100,04/26/2023 16:32:30,0.458,,,,
101,04/26/2023 16:33:00,0.426,,,,
102,04/26/2023 16:33:30,0.383,,,,
103,04/26/2023 16:34:00,0.394,,,,
104,04/26/2023 16:34:30,0.651,,,,
105,04/26/2023 16:35:00,1.091,,,,
106,04/26/2023 16:35:30,1.617,,,,
107,04/26/2023 16:36:00,2.164,,,,
108,04/26/2023 16:36:30,2.721,,,,
109,04/26/2023 16:37:00,3.279,,,,
110,04/26/2023 16:37:30,3.837,,,,
111,04/26/2023 16:38:00,4.384,,,,
112,04/26/2023 16:38:30,4.920,,,,
113,04/26/2023 16:39:00,5.435,,,,
114,04/26/2023 16:39:30,5.960,,,,
115,04/26/2023 16:40:00,6.443,,,,
116,04/26/2023 16:40:30,6.904,,,,
117,04/26/2023 16:41:00,7.355,,,,
118,04/26/2023 16:41:30,7.784,,,,
119,04/26/2023 16:42:00,8.202,,,,
120,04/26/2023 16:42:30,8.599,,,,
121,04/26/2023 16:43:00,8.974,,,,
122,04/26/2023 16:43:30,9.328,,,,
123,04/26/2023 16:44:00,9.671,,,,
124,04/26/2023 16:44:30,9.972,,,,
125,04/26/2023 16:45:00,10.272,,,,
126,04/26/2023 16:45:30,10.561,,,,
127,04/26/2023 16:46:00,10.840,,,,
128,04/26/2023 16:46:30,11.108,,,,
129,04/26/2023 16:47:00,11.344,,,,
130,04/26/2023 16:47:30,11.591,,,,
131,04/26/2023 16:48:00,11.827,,,,
132,04/26/2023 16:48:30,12.052,,,,
133,04/26/2023 16:49:00,12.256,,,,
134,04/26/2023 16:49:30,12.460,,,,
135,04/26/2023 16:50:00,12.653,,,,
136,04/26/2023 16:50:30,12.846,,,,
137,04/26/2023 16:51:00,13.028,,,,
138,04/26/2023 16:51:30,13.200,,,,
139,04/26/2023 16:52:00,13.371,,,,
140,04/26/2023 16:52:30,13.532,,,,
141,04/26/2023 16:53:00,13.693,,,,
142,04/26/2023 16:53:30,13.843,,,,
143,04/26/2023 16:54:00,13.993,,,,
144,04/26/2023 16:54:30,14.122,,,,
145,04/26/2023 16:55:00,14.272,,,,
146,04/26/2023 16:55:30,14.401,,,,
147,04/26/2023 16:56:00,14.530,,,,
148,04/26/2023 16:56:30,14.648,,,,
149,04/26/2023 16:57:00,14.776,,,,
150,04/26/2023 16:57:30,14.894,,,,
151,04/26/2023 16:58:00,15.002,,,,
152,04/26/2023 16:58:30,15.109,,,,
153,04/26/2023 16:59:00,15.216,,,,
154,04/26/2023 16:59:30,15.313,,,,
155,04/26/2023 16:59:59,,,,Logged,Logged
